rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
EVENT_METRIC	LOCAL_PATIENT_ID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation patient local id projection (#TMP_EVENT_METRIC)	(operational; patient local_id of the event)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	PROG_AREA_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.prog_area_cd (#TMP_EVENT_METRIC)	(operational; source event prog_area_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	PROG_AREA_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte program-area lookup on prog_area_cd	(operational; SRTE program-area desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	PROGRAM_JURISDICTION_OID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.program_jurisdiction_oid (#TMP_EVENT_METRIC)	(operational; source event program_jurisdiction_oid)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	RECORD_STATUS_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.record_status_cd (#TMP_EVENT_METRIC)	(operational; source event record_status_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	RECORD_STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte code lookup on record_status_cd	(operational; SRTE record-status desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	RECORD_STATUS_TIME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.record_status_time (#TMP_EVENT_METRIC)	(operational; source event record_status_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	STATUS_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation/nrt_observation status_cd (#TMP_EVENT_METRIC)	(operational; source event status_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte code lookup on status_cd	(operational; SRTE status desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	STATUS_TIME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation/nrt_observation status_time (#TMP_EVENT_METRIC)	(operational; source event status_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC_INC	ADD_TIME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC add_time (incremental landing buffer)	(event-processing metric; source event add_time)	EVENT_METRIC_INC is the incremental staging buffer; datamart SP INSERTs here (line 963), cleanup SP later migrates to EVENT_METRIC after lookback window	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28 (33 rows)
EVENT_METRIC_INC	ADD_USER_ID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC add_user_id	(operational; source event add_user_id)	passthrough into incremental buffer	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	ADD_USER_NAME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC ADD_USER_NAME (nrt_auth_user join)	(operational; nrt_auth_user user name)	name concat; same line-634-branch NULL hazard as EVENT_METRIC (bug #15) — populated on other branches, so non-NULL overall	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28 (investigation-branch NULL is bug #15; propagates downstream to block SR100, not this column)
EVENT_METRIC_INC	CASE_CLASS_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC case_class_cd	(operational; investigation case_class_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	CASE_CLASS_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC case_class desc	(operational; SRTE code desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	CONDITION_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC cd	(operational; investigation cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	CONDITION_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC condition desc	(operational; SRTE condition desc)	condition desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	ELECTRONIC_IND	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC electronic_ind	(operational; source event electronic_ind)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	EVENT_TYPE	sp_event_metric_datamart_postprocessing	(operational; literal per branch)	(none — RTR runtime literal)	branch-specific event type literal	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	EVENT_UID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC event uid	(operational; source event uid)	uid of originating event	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	INVESTIGATION_STATUS_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC investigation_status_cd	(operational; investigation status)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	INVESTIGATION_STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC status desc	(operational; SRTE code desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	JURISDICTION_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC jurisdiction_cd	(operational; source event jurisdiction_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	JURISDICTION_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC jurisdiction desc	(operational; SRTE jurisdiction desc)	jurisdiction desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	LAST_CHG_TIME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC last_chg_time	(operational; source event last_chg_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	LAST_CHG_USER_ID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC last_chg_user_id	(operational; source event last_chg_user_id)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	LAST_CHG_USER_NAME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC LAST_CHG_USER_NAME (nrt_auth_user join)	(operational; nrt_auth_user user name)	name concat	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	LOCAL_ID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC local_id	(operational; source event local_id)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	LOCAL_PATIENT_ID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC patient local id	(operational; patient local_id)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	PROG_AREA_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC prog_area_cd	(operational; source event prog_area_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	PROG_AREA_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC program-area desc	(operational; SRTE program-area desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	PROGRAM_JURISDICTION_OID	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC program_jurisdiction_oid	(operational; source event program_jurisdiction_oid)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	RECORD_STATUS_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC record_status_cd	(operational; source event record_status_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	RECORD_STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC record-status desc	(operational; SRTE record-status desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	RECORD_STATUS_TIME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC record_status_time	(operational; source event record_status_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	STATUS_CD	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC status_cd	(operational; source event status_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC status desc	(operational; SRTE status desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
EVENT_METRIC_INC	STATUS_TIME	sp_event_metric_datamart_postprocessing	#TMP_EVENT_METRIC status_time	(operational; source event status_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC_INC 28/28
JOB_FLOW_LOG	BATCH_ID	(many: sp_nrt_*/sp_d_*/sp_*_datamart_* — 37 RTR routines)	(operational; @batch_id = format(getdate(),'yyMMddHHmmssffff'))	(none — RTR runtime batch id)	run-log: per-SP-invocation batch id; not surveillance data	INFERRED	—  (operational run-log; written by every postprocessing/datamart SP; JOB_FLOW_LOG 14/15 live, 25825 rows)
JOB_FLOW_LOG	CREATE_DTTM	(many RTR routines)	(operational; current_timestamp)	(none — RTR runtime)	row create timestamp of the log entry	INFERRED	—  (operational run-log; SP 005 line 933)
JOB_FLOW_LOG	UPDATE_DTTM	(many RTR routines)	(operational; current_timestamp)	(none — RTR runtime)	row update timestamp of the log entry	INFERRED	—  (operational run-log; SP 005 line 933)
JOB_FLOW_LOG	DATAFLOW_NAME	(many RTR routines)	(operational; @dataflow_name literal per SP)	(none — RTR runtime literal)	human label of the dataflow (e.g. 'User_Profile POST-Processing')	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	PACKAGE_NAME	(many RTR routines)	(operational; @package_name = the SP name)	(none — RTR runtime literal)	emitting SP name	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	STATUS_TYPE	(many RTR routines)	(operational; literal 'START'/'COMPLETE'/'ERROR')	(none — RTR runtime literal)	step status marker	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	STEP_NUMBER	(many RTR routines)	(operational; @Proc_Step_no counter)	(none — RTR runtime)	monotonically increasing step counter within the SP run	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	STEP_NAME	(many RTR routines)	(operational; @Proc_Step_Name literal per step)	(none — RTR runtime literal)	human label of the step (e.g. 'Insert into USER_PROFILE')	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	ROW_COUNT	(many RTR routines)	(operational; @@ROWCOUNT after each step)	(none — RTR runtime)	row count produced by the preceding statement	INFERRED	—  (operational run-log)
JOB_FLOW_LOG	MSG_DESCRIPTION1	(many RTR routines)	(operational; e.g. LEFT(@id_list,500) on error path)	(none — RTR runtime)	free-text message; on ERROR holds the truncated id_list of the failing batch	INFERRED	—  (operational run-log; SP 005 line 934/937)
JOB_FLOW_LOG	ERROR_DESCRIPTION	(many RTR routines)	(operational; @FullErrorMessage from ERROR_NUMBER/SEVERITY/STATE/LINE/MESSAGE)	(none — RTR runtime error text)	full error string assembled in BEGIN CATCH; NULL on START/COMPLETE rows	INFERRED	—  (operational run-log; SP 005 line 928-937; ERROR branch only)
JOB_BATCH_REBUILD_LOG	(all columns)	(none — RTR never INSERTs; read-only UPDATE guard in sp_sld_investigation_repeat_postprocessing)	(none)	(none)	operational batch-rebuild log; table is MISSING from live RDB and RTR has no writer — sp_sld_investigation_repeat only UPDATEs it inside an IF OBJECT_ID(...) IS NOT NULL guard (lines 41-69), so it stays unpopulated	MASTERETL_ONLY	—  (coverage_merged.md JOB_BATCH_REBUILD_LOG = MISSING; no INSERT in any RTR routine, only guarded UPDATE in SP 010)
RDB_DATE	DATE_KEY	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DATEDIFF(DAY,'1990-01-01',date)+2; DATE_KEY=1 reserved for the NULL/unknown date row	VERIFIED	coverage_merged.md RDB_DATE 11/11 (4019 rows; generated by recursive WHILE over @start..@end years, NOT from ODSE)
RDB_DATE	DATE_MM_DD_YYYY	sp_get_date_dim	(generated utility — no ODSE source)	(none)	CONVERT(datetime,@CurrentDate); NULL for the DATE_KEY=1 unknown row	VERIFIED	coverage_merged.md RDB_DATE 11/11 (generated calendar dimension)
RDB_DATE	DAY_OF_WEEK	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DATENAME(WEEKDAY,@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	DAY_NBR_IN_CLNDR_MON	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DAY(@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	DAY_NBR_IN_CLNDR_YR	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DATEPART(DAYOFYEAR,@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	WK_NBR_IN_CLNDR_MON	sp_get_date_dim	(generated utility — no ODSE source)	(none)	legacy week rule: Saturdays-in-month-to-date + 1	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	WK_NBR_IN_CLNDR_YR	sp_get_date_dim	(generated utility — no ODSE source)	(none)	legacy week rule: Saturdays-in-year-to-date + 1	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	CLNDR_MON_NAME	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DATENAME(MONTH,@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	CLNDR_MON_IN_YR	sp_get_date_dim	(generated utility — no ODSE source)	(none)	MONTH(@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	CLNDR_QRTR	sp_get_date_dim	(generated utility — no ODSE source)	(none)	DATEPART(QUARTER,@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
RDB_DATE	CLNDR_YR	sp_get_date_dim	(generated utility — no ODSE source)	(none)	YEAR(@CurrentDate)	VERIFIED	coverage_merged.md RDB_DATE 11/11
USER_PROFILE	NEDSS_ENTRY_ID	sp_user_profile_postprocessing	nrt_auth_user.NEDSS_ENTRY_ID (#TMP_PROVIDER_USER_DIMENSION)	auth_user.nedss_entry_id	passthrough; row identity (PARTITION BY NEDSS_ENTRY_ID rowid=1)	VERIFIED	coverage_merged.md USER_PROFILE 8/8 (11 rows)
USER_PROFILE	FIRST_NM	sp_user_profile_postprocessing	nrt_auth_user.FIRST_NM (#TMP_PROVIDER_USER_DIMENSION)	auth_user.first_nm	substring(RTRIM(LTRIM(first_nm)),1,50)	VERIFIED	coverage_merged.md USER_PROFILE 8/8
USER_PROFILE	LAST_NM	sp_user_profile_postprocessing	nrt_auth_user.LAST_NM (#TMP_PROVIDER_USER_DIMENSION)	auth_user.last_nm	substring(RTRIM(LTRIM(last_nm)),1,50)	VERIFIED	coverage_merged.md USER_PROFILE 8/8
USER_PROFILE	USER_NM	sp_user_profile_postprocessing	nrt_auth_user.LAST_NM/FIRST_NM (#USER_PROFILE_FINAL)	auth_user.last_nm, first_nm	CASE: last+', '+first / first-only / last-only / NULL (each substring 49)	VERIFIED	coverage_merged.md USER_PROFILE 8/8
USER_PROFILE	LAST_UPD_TIME	sp_user_profile_postprocessing	nrt_auth_user.LAST_CHG_TIME (#TMP_PROVIDER_USER_DIMENSION)	auth_user.last_chg_time	passthrough (alias LAST_UPDT_TIME)	VERIFIED	coverage_merged.md USER_PROFILE 8/8
USER_PROFILE	PROVIDER_UID	sp_user_profile_postprocessing	nrt_auth_user.PROVIDER_UID (#TMP_PROVIDER_USER_DIMENSION)	auth_user.provider_uid (linked entity)	passthrough	VERIFIED	coverage_merged.md USER_PROFILE 8/8
USER_PROFILE	PROVIDER_KEY	sp_user_profile_postprocessing	D_PROVIDER.PROVIDER_KEY INNER JOIN on PROVIDER_UID (#TMP_USER_PROVIDER_KEY)	(D_PROVIDER dim; orig ODSE provider via Provider chain)	COALESCE(PROVIDER_KEY,1); sentinel 1 if no matching D_PROVIDER row	VERIFIED	coverage_merged.md USER_PROFILE 8/8
