rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
d_inv_place_repeat	D_INV_PLACE_REPEAT_KEY	sp_repeated_place_postprocessing	L_INV_PLACE_REPEAT.D_INV_PLACE_REPEAT_KEY (RTR-internal surrogate)	(none — surrogate key)	DENSE_RANK()-allocated key via L_INV_PLACE_REPEAT; guarded INSERT. SP 035-…-001.sql:393-412,563.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	PLACE_KEY	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_KEY (joined on PLACE_LOCATOR_UID)	place chain: ODSE organization/place → sp_place_event	Copied from matched D_PLACE row. SP 035-…-001.sql:164,526.	INFERRED	—
d_inv_place_repeat	PLACE_UID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_UID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_LOCATOR_UID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_LOCATOR_UID	place chain → sp_place_event	Join key = D_PLACE.PLACE_LOCATOR_UID (place_uid^postal_uid^tele_uid).	INFERRED	—
d_inv_place_repeat	PLACE_ADD_TIME	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_ADD_TIME	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_ADD_USER_ID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_ADD_USER_ID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_ADDED_BY	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_ADDED_BY	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_ADDRESS_COMMENTS	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_ADDRESS_COMMENTS	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_CITY	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_CITY	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_COUNTRY	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_COUNTRY	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_COUNTRY_DESC	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_COUNTRY_DESC	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_COUNTY_CODE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_COUNTY_CODE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_COUNTY_DESC	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_COUNTY_DESC	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_EMAIL	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_EMAIL	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_GENERAL_COMMENTS	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_GENERAL_COMMENTS	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_LAST_CHANGE_TIME	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_LAST_CHANGE_TIME	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_LAST_CHG_USER_ID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_LAST_CHG_USER_ID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_LAST_UPDATED_BY	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_LAST_UPDATED_BY	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_LOCAL_ID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_LOCAL_ID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_NAME	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_NAME	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_PHONE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_PHONE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_PHONE_COMMENTS	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_PHONE_COMMENTS	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_PHONE_EXT	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_PHONE_EXT	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_POSTAL_UID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_POSTAL_UID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_QUICK_CODE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_QUICK_CODE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_RECORD_STATUS	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_RECORD_STATUS	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_RECORD_STATUS_TIME	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_RECORD_STATUS_TIME	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STATE_CODE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STATE_CODE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STATE_DESC	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STATE_DESC	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STATUS_CD	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STATUS_CD	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STATUS_TIME	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STATUS_TIME	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STREET_ADDRESS_1	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STREET_ADDRESS_1	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_STREET_ADDRESS_2	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_STREET_ADDRESS_2	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_TELE_LOCATOR_UID	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_TELE_LOCATOR_UID	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_TELE_TYPE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_TELE_TYPE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_TELE_USE	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_TELE_USE	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_TYPE_DESCRIPTION	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_TYPE_DESCRIPTION	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
d_inv_place_repeat	PLACE_ZIP	sp_nrt_place_postprocessing, sp_repeated_place_postprocessing	D_PLACE.PLACE_ZIP	place chain → sp_place_event	Copied from matched D_PLACE row.	INFERRED	—
f_page_case	<all> (35 cols: dimension surrogate keys + UIDs)	sp_f_page_case_postprocessing	nrt_investigation joined to dimension key tables (#tmp page-case build)	dimension chains: page-builder + sp_investigation_event	INSERT_NOCOL (SELECT * shape); one fact row per Investigation passing the form-cd filter (excludes legacy hepatitis forms, CASE_MANAGEMENT_UID IS NOT NULL). 33/35 cols populated. SP 012-…-001.sql:85-101.	VERIFIED	fixtures/30_sp_coverage/f_page_case_unblock.sql; coverage_tier_3.md
ldf_data	ldf_data_key	sp_nrt_ldf_postprocessing	nrt_ldf_data (RTR-internal surrogate)	(none — surrogate key)	Allocated key.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	ldf_group_key	sp_nrt_ldf_postprocessing	nrt_ldf_data → LDF_GROUP.ldf_group_key	(none — surrogate FK)	FK to LDF_GROUP (per business_object_uid).	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	ldf_value	sp_nrt_ldf_postprocessing	nrt_ldf_data.ldf_value	ODSE nbs_state_defined_field_data → sp_ldf_data_event	The LDF answer value.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	ldf_oid	sp_nrt_ldf_postprocessing	nrt_ldf_data.ldf_oid	ODSE LDF metadata → sp_ldf_data_event	LDF definition OID.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	label_txt	sp_nrt_ldf_postprocessing	nrt_ldf_data / nrt_odse_state_defined_field_metadata.label_txt	ODSE state_defined_field metadata	LDF question label.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	business_obj_nm	sp_nrt_ldf_postprocessing	nrt_ldf_data / metadata.business_object_nm	ODSE state_defined_field metadata	Owning business object (e.g. PHC).	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	condition_cd	sp_nrt_ldf_postprocessing	nrt_ldf_data / metadata.condition_cd	ODSE state_defined_field metadata	Condition code.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_data	cdc_national_id	sp_nrt_ldf_postprocessing	metadata.cdc_national_id	ODSE state_defined_field metadata	Maps to LDF metadata. Coverage shows 9/17 populated.	INFERRED	—
ldf_data	class_cd	sp_nrt_ldf_postprocessing	metadata.class_cd	ODSE state_defined_field metadata	From metadata; among the 8 unpopulated cols in current fixtures.	INFERRED	—
ldf_data	code_set_nm	sp_nrt_ldf_postprocessing	metadata.code_set_nm	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	condition_desc_txt	sp_nrt_ldf_postprocessing	metadata.condition_desc_txt	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	display_order_number	sp_nrt_ldf_postprocessing	metadata.display_order_number	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	field_size	sp_nrt_ldf_postprocessing	metadata.field_size	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	import_version_nbr	sp_nrt_ldf_postprocessing	metadata.import_version_nbr	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	ldf_column_type	sp_nrt_ldf_postprocessing	metadata.ldf_column_type	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	nnd_ind	sp_nrt_ldf_postprocessing	metadata.nnd_ind	ODSE state_defined_field metadata	From metadata; not populated by current fixtures.	INFERRED	—
ldf_data	record_status_cd	sp_nrt_ldf_postprocessing	nrt_ldf_data.metadata_record_status_cd	ODSE state_defined_field metadata.record_status_cd	varchar(8) target vs 13-char 'LDF_PROCESSED' source → truncation (Msg 2628). Bug #6 (PR #827, merged). Fixtures author 'ACTIVE' to dodge it.	BLOCKED:#06	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; bugs/06_ldf_data_truncation/findings.md
ldf_group	ldf_group_key	sp_nrt_ldf_postprocessing	nrt_ldf_data (RTR-internal surrogate)	(none — surrogate key)	Allocated per business_object_uid; guarded.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
ldf_group	business_object_uid	sp_nrt_ldf_postprocessing	nrt_ldf_data.business_object_uid	ODSE state_defined_field_data owning UID → sp_ldf_data_event	PHC / patient / org / provider UID owning the LDF group.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_tetanus.sql; coverage_tier_3.md
patient_ldf_group	LDF_GROUP_KEY	sp_nrt_ldf_postprocessing	LDF_GROUP.ldf_group_key	(none — surrogate FK)	FK to LDF_GROUP for patient-owned LDF answers.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
patient_ldf_group	PATIENT_KEY	sp_nrt_ldf_postprocessing	D_PATIENT.PATIENT_KEY (business_object_uid = patient_uid)	patient chain → sp_patient_event	FK to D_PATIENT.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
patient_ldf_group	RECORD_STATUS_CD	sp_nrt_ldf_postprocessing	nrt_ldf_data.record_status_cd	ODSE state_defined_field_data	Status of the LDF group link.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
organization_ldf_group	LDF_GROUP_KEY	sp_nrt_ldf_postprocessing	LDF_GROUP.ldf_group_key	(none — surrogate FK)	FK to LDF_GROUP for org-owned LDF answers.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
organization_ldf_group	ORGANIZATION_KEY	sp_nrt_ldf_postprocessing	D_ORGANIZATION.ORGANIZATION_KEY (business_object_uid = org_uid)	organization chain → sp_organization_event	FK to D_ORGANIZATION.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
organization_ldf_group	RECORD_STATUS_CD	sp_nrt_ldf_postprocessing	nrt_ldf_data.record_status_cd	ODSE state_defined_field_data	Status of the LDF group link.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
provider_ldf_group	LDF_GROUP_KEY	sp_nrt_ldf_postprocessing	LDF_GROUP.ldf_group_key	(none — surrogate FK)	FK to LDF_GROUP for provider-owned LDF answers.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
provider_ldf_group	PROVIDER_KEY	sp_nrt_ldf_postprocessing	D_PROVIDER.PROVIDER_KEY (business_object_uid = provider_uid)	provider chain → sp_provider_event	FK to D_PROVIDER.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
provider_ldf_group	RECORD_STATUS_CD	sp_nrt_ldf_postprocessing	nrt_ldf_data.record_status_cd	ODSE state_defined_field_data	Status of the LDF group link.	VERIFIED	fixtures/30_sp_coverage/zz_ldf_flagged_answers.sql; coverage_merged.md
d_ldf_meta_data	ldf_uid	sp_nrt_ldf_dimensional_data_postprocessing	nrt_odse_state_defined_field_metadata.ldf_uid	ODSE state_defined_field metadata	LDF definition UID. 12/14 cols populated (2620 baseline rows).	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	business_object_nm	sp_nrt_ldf_dimensional_data_postprocessing	metadata.business_object_nm	ODSE state_defined_field metadata	Owning business object name.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	condition_cd	sp_nrt_ldf_dimensional_data_postprocessing	metadata.condition_cd	ODSE state_defined_field metadata	Condition code.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	data_type	sp_nrt_ldf_dimensional_data_postprocessing	metadata.data_type	ODSE state_defined_field metadata	LDF data type (ST/CV/etc.).	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	label_txt	sp_nrt_ldf_dimensional_data_postprocessing	metadata.label_txt	ODSE state_defined_field metadata	Question label.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	Field_size	sp_nrt_ldf_dimensional_data_postprocessing	metadata.field_size	ODSE state_defined_field metadata	Field size.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	class_cd	sp_nrt_ldf_dimensional_data_postprocessing	metadata.class_cd	ODSE state_defined_field metadata	Class code.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	code_set_nm	sp_nrt_ldf_dimensional_data_postprocessing	metadata.code_set_nm	ODSE state_defined_field metadata	Code-set name.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	cdc_national_id	sp_nrt_ldf_dimensional_data_postprocessing	metadata.cdc_national_id	ODSE state_defined_field metadata	CDC national id.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	custom_subform_metadata_uid	sp_nrt_ldf_dimensional_data_postprocessing	metadata.custom_subform_metadata_uid	ODSE state_defined_field metadata	Subform metadata UID.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	LDF_PAGE_SET	sp_nrt_ldf_dimensional_data_postprocessing	metadata page-set linkage	ODSE state_defined_field metadata / nbs_page	LDF page-set name.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	page_set	sp_nrt_ldf_dimensional_data_postprocessing	metadata page-set linkage	ODSE state_defined_field metadata / nbs_page	Page-set.	VERIFIED	(baseline-seeded); coverage_merged.md
d_ldf_meta_data	active_ind	sp_nrt_ldf_dimensional_data_postprocessing	metadata.active_ind	ODSE state_defined_field metadata	Active indicator; among 2 unpopulated cols.	INFERRED	—
d_ldf_meta_data	state_cd	sp_nrt_ldf_dimensional_data_postprocessing	metadata.state_cd	ODSE state_defined_field metadata	State code; among 2 unpopulated cols.	INFERRED	—
ldf_datamart_column_ref	LDF_DATAMART_COLUMN_REF_UID	sp_nrt_ldf_dimensional_data_postprocessing	derived ref UID	ODSE LDF metadata + nrt_datamart_metadata	8/8 populated (2662 baseline rows). Reference map of LDF→datamart column.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	DATAMART_COLUMN_NM	sp_nrt_ldf_dimensional_data_postprocessing	nrt metadata.datamart_column_nm	ODSE LDF metadata	Target datamart column name for the LDF.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	LDF_UID	sp_nrt_ldf_dimensional_data_postprocessing	metadata.ldf_uid	ODSE LDF metadata	LDF definition UID.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	LDF_LABEL	sp_nrt_ldf_dimensional_data_postprocessing	metadata.label_txt	ODSE LDF metadata	LDF label.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	LDF_PAGE_SET	sp_nrt_ldf_dimensional_data_postprocessing	metadata page-set	ODSE LDF metadata / nbs_page	Page-set.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	CONDITION_CD	sp_nrt_ldf_dimensional_data_postprocessing	metadata.condition_cd	ODSE LDF metadata	Condition code.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	BUSINESS_OBJECT_NM	sp_nrt_ldf_dimensional_data_postprocessing	metadata.business_object_nm	ODSE LDF metadata	Business object name.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_datamart_column_ref	CDC_NATIONAL_ID	sp_nrt_ldf_dimensional_data_postprocessing	metadata.cdc_national_id	ODSE LDF metadata	CDC national id.	VERIFIED	(baseline-seeded); coverage_merged.md
ldf_dimensional_data	LDF_UID	sp_nrt_ldf_dimensional_data_postprocessing	nrt_odse_state_defined_field_metadata.ldf_uid	ODSE state_defined_field metadata	14/16 populated. Per-investigation LDF answers materialized from metadata + LDF_DATA.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	INVESTIGATION_UID	sp_nrt_ldf_dimensional_data_postprocessing	nrt_ldf_data.business_object_uid	ODSE PHC UID	The owning Investigation UID.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	COL1	sp_nrt_ldf_dimensional_data_postprocessing	LDF_DATA.ldf_value	ODSE state_defined_field_data	The LDF answer value (unpivoted).	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	DATA_TYPE	sp_nrt_ldf_dimensional_data_postprocessing	metadata.data_type	ODSE state_defined_field metadata	Gates the row: only ST/CV/LIST_ST proceed (others early-RETURN, Bug #7).	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	DATAMART_COLUMN_NM	sp_nrt_ldf_dimensional_data_postprocessing	LDF_DATAMART_COLUMN_REF.DATAMART_COLUMN_NM	ODSE LDF metadata	Target datamart column.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	CONDITION_CD	sp_nrt_ldf_dimensional_data_postprocessing	metadata.condition_cd	ODSE state_defined_field metadata	Condition code.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	PHC_CD	sp_nrt_ldf_dimensional_data_postprocessing	metadata.condition_cd (mapped)	ODSE state_defined_field metadata	Join key to LDF_DATAMART_TABLE_REF; mumps mismatch noted in coverage.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
ldf_dimensional_data	LABEL_TXT	sp_nrt_ldf_dimensional_data_postprocessing	metadata.label_txt	ODSE state_defined_field metadata	LDF label.	VERIFIED	fixtures/30_sp_coverage/ldf_answers_mumps_foodborne.sql; coverage_ldf_mumps_foodborne.md
