rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
COVID_CASE_DATAMART	INV_LEGACY_CASE_ID	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.LEGACY_CASE_ID	public_health_case.legacy_case_id	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_ASSIGNED_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INVESTIGATOR_ASSIGNED_TIME	public_health_case.investigator_assigned_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_RPT_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.RPT_FORM_CMPLT_TIME	public_health_case.rpt_form_cmplt_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	EARLIEST_RPT_TO_CNTY_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.RPT_TO_COUNTY_TIME	public_health_case.rpt_to_county_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	EARLIEST_RPT_TO_ST_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.RPT_TO_STATE_TIME	public_health_case.rpt_to_state_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	RPT_SOURCE_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.RPT_SOURCE_CD	public_health_case.rpt_source_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	HSPTLIZD_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.HOSPITALIZED_IND_CD	public_health_case.hospitalized_ind_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	HSPTL_ADMISSION_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.HOSPITALIZED_ADMIN_TIME	public_health_case.hospitalized_admin_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	HSPTL_DISCHARGE_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.HOSPITALIZED_DISCHARGE_TIME	public_health_case.hospitalized_discharge_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	HSPTL_DURATION_DAYS	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.HOSPITALIZED_DURATION_AMT	public_health_case.hospitalized_duration_amt	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	DIAGNOSIS_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.DIAGNOSIS_TIME	public_health_case.diagnosis_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	ILLNESS_ONSET_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.EFFECTIVE_FROM_TIME	public_health_case.effective_from_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	ILLNESS_END_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.EFFECTIVE_TO_TIME	public_health_case.effective_to_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	ILLNESS_DURATION	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.EFFECTIVE_DURATION_AMT	public_health_case.effective_duration_amt	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	ILLNESS_DURATION_UNIT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.EFFECTIVE_DURATION_UNIT_CD	public_health_case.effective_duration_unit_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_ONSET_AGE	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.PAT_AGE_AT_ONSET	public_health_case.pat_age_at_onset	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_ONSET_AGE_UNIT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.PAT_AGE_AT_ONSET_UNIT_CD	public_health_case.pat_age_at_onset_unit_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_PREGNANT_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.PREGNANT_IND_CD	public_health_case.pregnant_ind_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	DIE_FROM_ILLNESS_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.OUTCOME_CD	public_health_case.outcome_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_DEATH_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.DECEASED_TIME	public_health_case.deceased_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	DAYCARE_ASSOC_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.DAY_CARE_IND_CD	public_health_case.day_care_ind_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	FOOD_HANDLER_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.FOOD_HANDLER_IND_CD	public_health_case.food_handler_ind_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	OUTBREAK_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.OUTBREAK_IND	public_health_case.outbreak_ind	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	OUTBREAK_NAME	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.OUTBREAK_NAME	public_health_case.outbreak_name	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	DISEASE_IMPORTED_IND	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.DISEASE_IMPORTED_CD	public_health_case.disease_imported_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	IMPORT_FROM_CNTRY	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.IMPORTED_COUNTRY_CD	public_health_case.imported_country_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	IMPORT_FROM_STATE	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.IMPORTED_STATE_CD	public_health_case.imported_state_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	IMPORT_FROM_CITY	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.IMPORTED_CITY_DESC_TXT	public_health_case.imported_city_desc_txt	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	IMPORT_FROM_CNTY	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.IMPORTED_COUNTY_CD	public_health_case.imported_county_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	TRANSMISSION_MODE_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.TRANSMISSION_MODE_CD	public_health_case.transmission_mode_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	DETECT_METHOD_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.DETECTION_METHOD_CD	public_health_case.detection_method_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_CASE_STATUS	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.CASE_CLASS_CD	public_health_case.case_class_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CASE_RPT_MMWR_WK	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.MMWR_WEEK	public_health_case.mmwr_week	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CASE_RPT_MMWR_YR	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.MMWR_YEAR	public_health_case.mmwr_year	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_COMMENTS	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.TXT	public_health_case.txt	replace CRLF with space	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CTT_INV_PRIORITY_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INV_PRIORITY_CD	public_health_case.inv_priority_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CTT_INFECTIOUS_FROM_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INFECTIOUS_FROM_DATE	public_health_case.infectious_from_date	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CTT_INFECTIOUS_TO_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INFECTIOUS_TO_DATE	public_health_case.infectious_to_date	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CTT_INV_STATUS	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.CONTACT_INV_STATUS	public_health_case.contact_inv_status	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CTT_INV_COMMENTS	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.CONTACT_INV_TXT	public_health_case.contact_inv_txt	replace CRLF with space	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	NOTES	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.notes	public_health_case.notes	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	NOTIFICATION_SUBMIT_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION_NOTIFICATION.NOTIF_ADD_TIME	notification.add_time (via sp_notification_event)	LEFT JOIN on public_health_case_uid	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	NOTIFICATION_SENT_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION_NOTIFICATION.RPT_SENT_TIME	notification.rpt_sent_time	LEFT JOIN	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	NOTIFICATION_LOCAL_ID	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION_NOTIFICATION.NOTIF_LOCAL_ID	notification.local_id	LEFT JOIN	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CONFIRMATION_METHOD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION_CONFIRMATION.confirmation_method_cd -> NRT_SRTE_CODE_VALUE_GENERAL.code_short_desc_txt	public_health_case confirmation_method (via sp_investigation_event Confirmation_method)	STRING_AGG('; '); codeset PHC_CONF_M	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CONFIRMATION_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION_CONFIRMATION.confirmation_method_time	ODSE confirmation_method.confirmation_method_time	MAX()	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_LOCAL_ID	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_LOCAL_ID	person.local_id	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_GEN_COMMENTS	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_GENERAL_COMMENTS	person.description	replace CRLF	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_FIRST_NAME	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_FIRST_NAME	person_name.first_nm	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_MIDDLE_NAME	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_MIDDLE_NAME	person_name.middle_nm	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_LAST_NAME	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_LAST_NAME	person_name.last_nm	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_NAME_SUFFIX	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_NAME_SUFFIX	person_name.nm_suffix	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_DOB	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_DOB	person.birth_time	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_AGE_REPORTED	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_AGE_REPORTED	public_health_case.age_reported	cast varchar(10)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_AGE_RPTD_UNIT	sp_covid_case_datamart_postprocessing	NRT_PATIENT.AGE_REPORTED_UNIT_CD	person.age_reported_unit_cd	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_BIRTH_COUNTRY	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_BIRTH_COUNTRY	person.birth_cntry_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_CURRENT_SEX	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_CURRENT_SEX	person.curr_sex_cd	cast varchar(1)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_DECEASED_IND	sp_covid_case_datamart_postprocessing	NRT_PATIENT.DECEASED_IND_CD	person.deceased_ind_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_DECEASED_DT	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_DECEASED_DATE	person.deceased_time	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_MARITAL_STS	sp_covid_case_datamart_postprocessing	NRT_PATIENT.MARITAL_STATUS_CD	person.marital_status_cd	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_STREET_ADDR_1	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_STREET_ADDRESS_1	postal_locator.street_addr1	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_STREET_ADDR_2	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_STREET_ADDRESS_2	postal_locator.street_addr2	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_CITY	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_CITY	postal_locator.city_desc_txt	via D_PATIENT/NRT_PATIENT on inv.patient_id	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_STATE	sp_covid_case_datamart_postprocessing	NRT_PATIENT.STATE_CODE	postal_locator.state_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_ZIP	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_ZIP	postal_locator.zip_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_COUNTY	sp_covid_case_datamart_postprocessing	NRT_PATIENT.COUNTY_CODE	postal_locator.cnty_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_COUNTRY	sp_covid_case_datamart_postprocessing	NRT_PATIENT.COUNTRY_CODE	postal_locator.cntry_cd	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_TEL_HOME	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_PHONE_HOME	tele_locator (home)	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_PHONE_WORK	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_PHONE_WORK	tele_locator (work)	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_PHONE_EXT_WORK	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_PHONE_EXT_WORK	tele_locator.extension_txt	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
COVID_CASE_DATAMART	PATIENT_TEL_CELL	sp_covid_case_datamart_postprocessing	D_PATIENT.PATIENT_PHONE_CELL	tele_locator (cell)	cast varchar(20)	VERIFIED	covid_investigation_full_chain.sql; coverage_merged.md(379/383)
